point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_w4s8,1.2,-0.36677068,3.2,1.6332293152809143
C10,K22+000,K22,BestSingle_w4s8,-1.1,-0.3678283,1.4999999999999993,2.2321716904640194
C11,K22+050,K22,BestSingle_w4s8,-1.1,-0.43796575,-4.4,-3.7379657506942747
C12,K22+150,K22,BestSingle_w4s8,-1.2,-0.3807368,-1.0999999999999996,-0.2807367980480191
C13,K22+080,K22,BestSingle_w4s8,-1.1,-0.35095486,3.0999999999999996,3.849045139551163
C14,K22+080,K22,BestSingle_w4s8,-0.5,-0.34526968,2.5000000000000004,2.654730319976807
C15,K22+050,K22,BestSingle_w4s8,0.5,-0.31640437,2.1,1.2835956275463105
C16,K22+200,K22,BestSingle_w4s8,0.7,-0.4195069,-3.1,-4.2195069074630736
C17,K22+230,K22,BestSingle_w4s8,-1.4,-0.35095486,2.3,3.3490451395511625
C18,K22+280,K22,BestSingle_w4s8,-1.7,-0.40131652,-1.5999999999999999,-0.30131652355194083
C19,K22+320,K22,BestSingle_w4s8,-1.3,-0.4111815,3.0999999999999996,3.988818490505218
C2,K21+155,K21,BestSingle_w4s8,-0.9,-0.35635227,-1.0,-0.4563522696495057
C20,K22+320,K22,BestSingle_w4s8,-0.6,-0.337034,0.7000000000000002,0.962966012954712
C21,,RAMP,BestSingle_w4s8,1.5,-0.34472647,0.30000000000000027,-1.5447264730930326
C22,,RAMP,BestSingle_w4s8,1.4,-0.38122475,-1.1000000000000003,-2.8812247514724736
C23,,RAMP,BestSingle_w4s8,1.0,-0.318753,4.5,3.1812469959259033
C24,JPK20+790,JPK,BestSingle_w4s8,-1.0,-0.36723298,3.7,4.3327670216560366
C25,JPK20+850,JPK,BestSingle_w4s8,0.2,-0.40349066,4.1000000000000005,3.4965093374252323
C26,JPK20+890,JPK,BestSingle_w4s8,-0.9,-0.39100558,0.8999999999999998,1.408994424343109
C27,JPK20+920,JPK,BestSingle_w4s8,-1.1,-0.33977088,7.4,8.160229116678238
C28,JPK21+060,JPK,BestSingle_w4s8,-0.1,-0.37630704,4.7,4.423692959547044
C29,JPK21+010,JPK,BestSingle_w4s8,-1.2,-0.35663366,4.4,5.243366336822509
C3,K21+155,K21,BestSingle_w4s8,1.1,-0.4195069,-2.5,-4.019506907463073
C30,JPK21+060,JPK,BestSingle_w4s8,-0.1,-0.34220904,4.6,4.357790958881378
C31,JPK21+060,JPK,BestSingle_w4s8,-0.7,-0.31136903,1.5,1.8886309683322908
C32,JPK21+140,JPK,BestSingle_w4s8,1.5,-0.37148553,6.9,5.028514468669892
C33,JPK21+180,JPK,BestSingle_w4s8,1.9,-0.3244577,7.0,4.775542294979095
C34,JPK21+220,JPK,BestSingle_w4s8,1.6,-0.41566724,-1.5000000000000007,-3.5156672358512884
C35,,RAMP,BestSingle_w4s8,1.4,-0.39234507,11.1,9.307654929161071
C36,,RAMP,BestSingle_w4s8,-0.9,-0.34289184,-4.9,-4.342891842126846
C37,,RAMP,BestSingle_w4s8,-2.0,-0.3720559,-3.6,-1.9720558881759644
C38,K22+890,K22,BestSingle_w4s8,-0.5,-0.35591823,-7.8,-7.655918228626251
C39,K23+000,K23,BestSingle_w4s8,0.2,-0.35244963,-1.1000000000000003,-1.6524496257305148
C4,K21+400,K21,BestSingle_w4s8,-1.8,-0.4310479,-8.0,-6.63104788661003
C40,K23+050,K23,BestSingle_w4s8,-0.1,-0.39379635,2.1,1.8062036454677584
C41,K23+080,K23,BestSingle_w4s8,-1.8,-0.38122475,-3.1999999999999997,-1.7812247514724728
C42,K23+120,K23,BestSingle_w4s8,-1.2,-0.4631828,-5.9,-5.16318280696869
C43,K23+190,K23,BestSingle_w4s8,1.4,-0.43764132,2.6000000000000005,0.762358677387238
C44,K23+260,K23,BestSingle_w4s8,1.2,-0.36380503,2.7,1.1361949741840363
C45,K23+320,K23,BestSingle_w4s8,-0.7,-0.4314479,0.7,0.9685521066188811
C46,K23+400,K23,BestSingle_w4s8,-1.6,-0.37722713,-3.1,-1.8772271275520325
C47,K23+450,K23,BestSingle_w4s8,-0.1,-0.3396709,1.9,1.6603291034698486
C48,K23+500,K23,BestSingle_w4s8,-2.0,-0.3396709,-2.8000000000000003,-1.1396708965301516
C49,K22+840,K22,BestSingle_w4s8,1.2,-0.417233,-2.3000000000000003,-3.9172329902648926
C5,K21+470,K21,BestSingle_w4s8,-1.1,-0.40942472,-7.2,-6.509424722194671
C50,K22+800,K22,BestSingle_w4s8,-1.8,-0.46395642,-6.2,-4.863956415653229
C51,K22+790,K22,BestSingle_w4s8,0.6,-0.4347793,-8.0,-9.034779286384582
C52,K22+750,K22,BestSingle_w4s8,-1.3,-0.332585,2.4000000000000004,3.3674149930477144
C53,K22+750,K22,BestSingle_w4s8,-0.4,-0.35591823,-12.2,-12.155918228626252
C54,K22+590,K22,BestSingle_w4s8,1.4,-0.41566724,-2.8000000000000007,-4.615667235851289
C55,JPK20+650,JPK,BestSingle_w4s8,-0.2,-0.351034,1.8000000000000005,1.6489660143852238
C56,K22+520,K22,BestSingle_w4s8,0.6,-0.46395642,-6.9,-7.963956415653229
C57,K22+450,K22,BestSingle_w4s8,-0.5,-0.3555598,-2.2,-2.0555597960948946
C58,K22+400,K22,BestSingle_w4s8,0.7,-0.3492831,8.0,6.950716900825501
C59,K22+400,K22,BestSingle_w4s8,2.0,-0.3993396,1.7,-0.6993395864963532
C6,K21+470,K21,BestSingle_w4s8,0.4,-0.35635227,3.1999999999999997,2.443647730350494
C60,K22+320,K22,BestSingle_w4s8,2.1,-0.38998097,8.7,6.210019028186798
C61,,RAMP,BestSingle_w4s8,-1.1,-0.34884495,2.7,3.451155054569245
C62,,RAMP,BestSingle_w4s8,-1.2,-0.37885335,5.2,6.0211466491222385
C63,JPK20+080,JPK,BestSingle_w4s8,-2.2,-0.31725535,5.999999999999999,7.8827446520328515
C64,JPK20+190,JPK,BestSingle_w4s8,-1.6,-0.38248006,-1.5,-0.28248005509376517
C65,JPK20+120,JPK,BestSingle_w4s8,0.2,-0.3105787,-5.0,-5.51057870388031
C66,JPK19+990,JPK,BestSingle_w4s8,0.9,-0.32434124,3.9000000000000004,2.6756587624549866
