point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_w4s7,-0.8,-0.3603129,2.0,2.439687091112137
C10,K22+000,K22,AutoGluon_w4s7,-0.8,-0.25261885,2.5999999999999996,3.147381150722503
C11,K22+050,K22,AutoGluon_w4s7,-1.8,-0.26179978,-3.3,-1.7617997825145721
C12,K22+150,K22,AutoGluon_w4s7,-0.4,-0.38109443,0.10000000000000031,0.11890557408332858
C13,K22+080,K22,AutoGluon_w4s7,1.8,-0.39827436,4.2,2.00172563791275
C14,K22+080,K22,AutoGluon_w4s7,0.3,-0.5208177,3.0000000000000004,2.1791823029518134
C15,K22+050,K22,AutoGluon_w4s7,0.7,-0.42047882,1.6,0.4795211791992189
C16,K22+200,K22,AutoGluon_w4s7,-1.2,-0.5365105,-3.8,-3.1365105271339417
C17,K22+230,K22,AutoGluon_w4s7,1.8,-0.49479395,3.6999999999999997,1.4052060484886166
C18,K22+280,K22,AutoGluon_w4s7,-1.7,-0.41781437,0.10000000000000009,1.3821856260299685
C19,K22+320,K22,AutoGluon_w4s7,-1.3,-0.055435013,4.3999999999999995,5.644564986974
C2,K21+155,K21,AutoGluon_w4s7,2.0,-0.50810945,-0.10000000000000009,-2.608109450340271
C20,K22+320,K22,AutoGluon_w4s7,-0.3,-0.33258784,1.3,1.2674121618270875
C21,,RAMP,AutoGluon_w4s7,0.5,-0.3568233,-1.1999999999999997,-2.056823295354843
C22,,RAMP,AutoGluon_w4s7,0.3,-0.54701376,-2.5000000000000004,-3.3470137596130374
C23,,RAMP,AutoGluon_w4s7,-1.1,-0.38082084,3.5,4.219179159402848
C24,JPK20+790,JPK,AutoGluon_w4s7,0.7,-0.40078908,4.7,3.5992109179496765
C25,JPK20+850,JPK,AutoGluon_w4s7,-1.7,-0.35006163,3.9000000000000004,5.249938374757767
C26,JPK20+890,JPK,AutoGluon_w4s7,-2.0,-0.19864056,1.7999999999999998,3.6013594448566435
C27,JPK20+920,JPK,AutoGluon_w4s7,-0.2,-0.5238394,8.5,8.176160585880279
C28,JPK21+060,JPK,AutoGluon_w4s7,1.0,-0.28706196,4.800000000000001,3.512938040494919
C29,JPK21+010,JPK,AutoGluon_w4s7,0.6,-0.2277732,5.6,4.772226795554161
C3,K21+155,K21,AutoGluon_w4s7,-1.0,-0.5375899,-3.6,-3.1375899076461793
C30,JPK21+060,JPK,AutoGluon_w4s7,0.4,-0.30250338,4.7,3.997496622800827
